nu,CO/x=.0001/T=300K/P=1atm/L=1cm
2150.5,3.32182191997e-05
2150.51,3.48669869957e-05
2150.52,3.66828609984e-05
2150.53,3.86803229529e-05
2150.54,4.087698222e-05
2150.55,4.32938792853e-05
2150.56,4.59559139398e-05
2150.57,4.88924098448e-05
2150.58,5.21378348552e-05
2150.59,5.57327048887e-05
2150.6,5.97247088696e-05
2150.61,6.41701038599e-05
2150.62,6.91354430876e-05
2150.63,7.46997156858e-05
2150.64,8.09569971492e-05
2150.65,8.80197330444e-05
2150.66,9.60228029406e-05
2150.67,0.000105128534648
2150.68,0.000115532853636
2150.69,0.000127472742798
2150.7,0.000141235122214
2150.71,0.000157167077323
2150.72,0.000175686954776
2150.73,0.000197295004671
2150.74,0.000222580619939
2150.75,0.000252220221885
2150.76,0.000286954595365
2150.77,0.000327525975152
2150.78,0.000374543078754
2150.79,0.000428229436589
2150.8,0.000488008791199
2150.81,0.000551921346985
2150.82,0.000615996348588
2150.83,0.000673955939752
2150.84,0.000717860695359
2150.85,0.000740120736025
2150.86,0.000736334282562
2150.87,0.000707273522103
2150.88,0.000658520129009
2150.89,0.00059804029142
2150.9,0.000533447655717
2150.91,0.00047037960239
2150.92,0.000412182754364
2150.93,0.000360358233261
2150.94,0.00031520233744
2150.95,0.000276347337957
2150.96,0.000243126435072
2150.97,0.000214787360971
2150.98,0.000190602909071
2150.99,0.000169919786991
2151.0,0.000152173878212
2151.01,0.000136888829441
2151.02,0.000123667388567
2151.03,0.000112180409525
2151.04,0.000102155902873
2151.05,9.33691537265e-05
2151.06,8.56342384713e-05
2151.07,7.87969428842e-05
2151.08,7.27289444348e-05
2151.09,6.73230763421e-05
2151.1,6.24894903795e-05
2151.11,5.81525536759e-05
2151.12,5.42483390301e-05
2151.13,5.07225925381e-05
2151.14,4.75290841273e-05
2151.15,4.46282651049e-05
2151.16,4.19861720745e-05
2151.17,3.95735289066e-05
2151.18,3.73650083097e-05
2151.19,3.53386223829e-05
2151.2,3.34752177396e-05
2151.21,3.17580556945e-05
2151.22,3.01724618906e-05
2151.23,2.8705532813e-05
2151.24,2.73458890723e-05
2151.25,2.60834672798e-05
2151.26,2.49093438775e-05
2151.27,2.38155855201e-05
2151.28,2.27951215977e-05
2151.29,2.1841635281e-05
2151.3,2.09494701137e-05
2151.31,2.01135496984e-05
2151.32,1.9329308441e-05
2151.33,1.85926316679e-05
2151.34,1.78998037064e-05
2151.35,1.72474627537e-05
2151.36,1.6632561548e-05
2151.37,1.60523330112e-05
2151.38,1.55042601635e-05
2151.39,1.49860497147e-05
2151.4,1.4495608823e-05
2151.41,1.40310245844e-05
2151.42,1.35905458831e-05
2151.43,1.31725673233e-05
2151.44,1.27756150851e-05
2151.45,1.23983345838e-05
2151.46,1.20394795803e-05
2151.47,1.16979022079e-05
2151.48,1.13725437499e-05
2151.49,1.10624264079e-05
2151.5,1.07666461266e-05
2151.51,1.04843662824e-05
2151.52,1.02148120409e-05
2151.53,9.95726527722e-06
2151.54,9.71106000389e-06
2151.55,9.47557826545e-06
2151.56,9.25024646255e-06
2151.57,9.03453207268e-06
2151.58,8.82794073867e-06
2151.59,8.63001370205e-06
2151.6,8.44032556474e-06
2151.61,8.25848236899e-06
2151.62,8.08411999439e-06
2151.63,7.91690287837e-06
2151.64,7.75652307785e-06
2151.65,7.60269970388e-06
2151.66,7.45517877545e-06
2151.67,7.31373356352e-06
2151.68,7.17816552195e-06
2151.69,7.04830594157e-06
2151.7,6.92401851412e-06
2151.71,6.80520306067e-06
2151.72,6.69180076928e-06
2151.73,6.58380140653e-06
2151.74,6.48125311919e-06
2151.75,6.38427562415e-06
2151.76,6.29307777716e-06
2151.77,6.20798063913e-06
2151.78,6.1294470372e-06
2151.79,6.05811778884e-06
2151.8,5.99485217766e-06
2151.81,5.94076366826e-06
2151.82,5.89722659228e-06
2151.83,5.86579720237e-06
2151.84,5.84793146716e-06
2151.85,5.84429009342e-06
2151.86,5.85335840798e-06
2151.87,5.86932275154e-06
2151.88,5.88013643763e-06
2151.89,5.86849801854e-06
2151.9,5.81853127006e-06
2151.91,5.72539861141e-06
2151.92,5.59871471773e-06
2151.93,5.45584684723e-06
2151.94,5.31249945483e-06
2151.95,5.17820202874e-06
2151.96,5.05679388495e-06
2151.97,4.94864250162e-06
2151.98,4.85253120571e-06
2151.99,4.76676260224e-06
2152.0,4.68967363628e-06
2152.01,4.61982509015e-06
2152.02,4.55603965864e-06
2152.03,4.4973802083e-06
2152.04,4.44311046017e-06
2152.05,4.39265542368e-06
2152.06,4.34556753788e-06
2152.07,4.30149971585e-06
2152.08,4.2601847329e-06
2152.09,4.22141991999e-06
2152.1,4.18505614472e-06
2152.11,4.15099025153e-06
2152.12,4.11916035876e-06
2152.13,4.08954362559e-06
2152.14,4.06215630382e-06
2152.15,4.03705609778e-06
2152.16,4.01434711614e-06
2152.17,3.99418799051e-06
2152.18,3.97680388006e-06
2152.19,3.96250321015e-06
2152.2,3.9517007054e-06
2152.21,3.94494919386e-06
2152.22,3.94298312767e-06
2152.23,3.94677705223e-06
2152.24,3.95762194671e-06
2152.25,3.97721946636e-06
2152.26,4.00778417405e-06
2152.27,4.05211664252e-06
2152.28,4.11354412723e-06
2152.29,4.19548195625e-06
2152.3,4.30011157542e-06
2152.31,4.42539958437e-06
2152.32,4.56005905043e-06
2152.33,4.67875375605e-06
2152.34,4.74525153397e-06
2152.35,4.73062576616e-06
2152.36,4.63497095856e-06
2152.37,4.48731420127e-06
2152.38,4.32383738748e-06
2152.39,4.16975884887e-06
2152.4,4.03626056979e-06
2152.41,3.92530490396e-06
2152.42,3.83466396489e-06
2152.43,3.7608881685e-06
2152.44,3.70062030426e-06
2152.45,3.65103020824e-06
2152.46,3.60987232049e-06
2152.47,3.57541178842e-06
2152.48,3.54632181004e-06
2152.49,3.52158906339e-06
2152.5,3.50043702056e-06
2152.51,3.4822670493e-06
2152.52,3.466614275e-06
2152.53,3.45311483692e-06
2152.54,3.44148165456e-06
2152.55,3.43148645521e-06
2152.56,3.42294638504e-06
2152.57,3.41571397559e-06
2152.58,3.40966957515e-06
2152.59,3.40471560123e-06
2152.6,3.40077214725e-06
2152.61,3.39777360405e-06
2152.62,3.39566604975e-06
2152.63,3.39440522502e-06
2152.64,3.39395496198e-06
2152.65,3.39428596713e-06
2152.66,3.39537488761e-06
2152.67,3.39720360776e-06
2152.68,3.39975873945e-06
2152.69,3.40303128225e-06
2152.7,3.407016438e-06
2152.71,3.41171357289e-06
2152.72,3.41712632109e-06
2152.73,3.42326281219e-06
2152.74,3.43013596551e-06
2152.75,3.43776371043e-06
2152.76,3.44616894764e-06
2152.77,3.45537949604e-06
2152.78,3.46542982198e-06
2152.79,3.47636715477e-06
2152.8,3.48825958822e-06
2152.81,3.50119929184e-06
2152.82,3.51530225778e-06
2152.83,3.53071176345e-06
2152.84,3.54760632893e-06
2152.85,3.56620841884e-06
2152.86,3.58678944002e-06
2152.87,3.60966328578e-06
2152.88,3.63515151651e-06
2152.89,3.66348759043e-06
2152.9,3.6946112304e-06
2152.91,3.72781624709e-06
2152.92,3.76133514645e-06
2152.93,3.79224385079e-06
2152.94,3.81729721248e-06
2152.95,3.83468723808e-06
2152.96,3.84530842446e-06
2152.97,3.85213543751e-06
2152.98,3.85842664717e-06
2152.99,3.8664648415e-06
2153.0,3.87736649492e-06
2153.01,3.89144196755e-06
2153.02,3.9085943378e-06
2153.03,3.92857958862e-06
2153.04,3.95113818204e-06
2153.05,3.97604900507e-06
2153.06,4.00314510174e-06
2153.07,4.03231337462e-06
2153.08,4.06348895967e-06
2153.09,4.09664889358e-06
2153.1,4.13180682239e-06
2153.11,4.16900926841e-06
2153.12,4.20833349856e-06
2153.13,4.24988690097e-06
2153.14,4.29380777793e-06
2153.15,4.34026752132e-06
2153.16,4.38947421587e-06
2153.17,4.44167780855e-06
2153.18,4.4971770876e-06
2153.19,4.55632884212e-06
2153.2,4.61955972999e-06
2153.21,4.68738158573e-06
2153.22,4.76041117105e-06
2153.23,4.83939573589e-06
2153.24,4.92524626023e-06
2153.25,5.01908093677e-06
2153.26,5.12228241275e-06
2153.27,5.23657363082e-06
2153.28,5.36411892435e-06
2153.29,5.50765946889e-06
2153.3,5.67069536847e-06
2153.31,5.85773046463e-06
2153.32,6.07459969618e-06
2153.33,6.32890016793e-06
2153.34,6.63053958127e-06
2153.35,6.99238307508e-06
2153.36,7.4308831755e-06
2153.37,7.96633147855e-06
2153.38,8.62180407312e-06
2153.39,9.41872526824e-06
2153.4,1.03651675609e-05
2153.41,1.14319511966e-05
2153.42,1.25174086482e-05
2153.43,1.34252860726e-05
2153.44,1.39121661825e-05
2153.45,1.38268188403e-05
2153.46,1.32271604978e-05
2153.47,1.23332112483e-05
2153.48,1.1376155545e-05
2153.49,1.05028249218e-05
2153.5,9.77244647717e-06
2153.51,9.1909410093e-06
2153.52,8.74125591988e-06
2153.53,8.40033830588e-06
2153.54,8.14642613993e-06
2153.55,7.9613547414e-06
2153.56,7.83075710359e-06
2153.57,7.74354386427e-06
2153.58,7.6912394932e-06
2153.59,7.66738059599e-06
2153.6,7.66703007581e-06
2153.61,7.68640464111e-06
2153.62,7.72259476811e-06
2153.63,7.77335445353e-06
2153.64,7.8369441414e-06
2153.65,7.91201450085e-06
2153.66,7.99752026771e-06
2153.67,8.09265568071e-06
2153.68,8.19680563888e-06
2153.69,8.30950851969e-06
2153.7,8.43042773982e-06
2153.71,8.55932991556e-06
2153.72,8.69606803813e-06
2153.73,8.84056848716e-06
2153.74,8.99282100771e-06
2153.75,9.15287099564e-06
2153.76,9.32081360028e-06
2153.77,9.4967892736e-06
2153.78,9.68098048573e-06
2153.79,9.87360939392e-06
2153.8,1.00749363042e-05
2153.81,1.02852588035e-05
2153.82,1.05049114714e-05
2153.83,1.0734266103e-05
2153.84,1.09737323957e-05
2153.85,1.12237590654e-05
2153.86,1.14848353722e-05
2153.87,1.17574930457e-05
2153.88,1.20423086088e-05
2153.89,1.23399061087e-05
2153.9,1.26509602707e-05
2153.91,1.29762000968e-05
2153.92,1.33164129423e-05
2153.93,1.36724491067e-05
2153.94,1.4045226987e-05
2153.95,1.44357388484e-05
2153.96,1.4845057279e-05
2153.97,1.52743424023e-05
2153.98,1.57248499388e-05
2153.99,1.6197940217e-05
2154.0,1.66950882532e-05
2154.01,1.72178950372e-05
2154.02,1.77681001812e-05
2154.03,1.83475961149e-05
2154.04,1.89584440408e-05
2154.05,1.96028918926e-05
2154.06,2.02833945861e-05
2154.07,2.10026368929e-05
2154.08,2.17635593277e-05
2154.09,2.25693875037e-05
2154.1,2.34236654887e-05
2154.11,2.43302937919e-05
2154.12,2.52935727175e-05
2154.13,2.63182519627e-05
2154.14,2.74095874943e-05
2154.15,2.85734069373e-05
2154.16,2.98161849436e-05
2154.17,3.11451303004e-05
2154.18,3.2568286884e-05
2154.19,3.40946510018e-05
2154.2,3.57343081864e-05
2154.21,3.74985931615e-05
2154.22,3.94002775021e-05
2154.23,4.14537905088e-05
2154.24,4.36754800649e-05
2154.25,4.60839217955e-05
2154.26,4.87002868039e-05
2154.27,5.15487807202e-05
2154.28,5.4657169902e-05
2154.29,5.80574145742e-05
2154.3,6.17864337043e-05
2154.31,6.58870328119e-05
2154.32,7.04090340854e-05
2154.33,7.54106586513e-05
2154.34,8.09602242543e-05
2154.35,8.71382387663e-05
2154.36,9.40399918208e-05
2154.37,0.00010177877459
2154.38,0.00011048989241
2154.39,0.000120335677513
2154.4,0.000131511759488
2154.41,0.000144254907024
2154.42,0.000158852808474
2154.43,0.000175656193045
2154.44,0.000195093669496
2154.45,0.000217689494176
2154.46,0.000244084013901
2154.47,0.000275055451201
2154.48,0.00031153943215
2154.49,0.000354638172724
2154.5,0.000405602845505
2154.51,0.000465757947666
2154.52,0.000536313280646
2154.53,0.000617979330664
2154.54,0.000710282492583
2154.55,0.000810521885733
2154.56,0.000912528993671
2154.57,0.00100588690925
2154.58,0.00107684513169
2154.59,0.00111196355583
2154.6,0.00110356962732
2154.61,0.00105355573935
2154.62,0.000972401482992
2154.63,0.000874263732595
2154.64,0.000771908722998
2154.65,0.000674135588736
2154.66,0.000585665511455
2154.67,0.000508214882915
2154.68,0.000441705880699
2154.69,0.00038517639271
2154.7,0.00033733994696
2154.71,0.000296884430483
2154.72,0.000262609451794
2154.73,0.000233475111146
2154.74,0.000208606774298
2154.75,0.000187280578719
2154.76,0.000168902385068
2154.77,0.000152986214058
2154.78,0.000139134719047
2154.79,0.000127022517899
2154.8,0.000116382410841
2154.81,0.000106994185067
2154.82,9.86756083445e-05
2154.83,9.12752181975e-05
2154.84,8.46665582038e-05
2154.85,7.87435690337e-05
2154.86,7.34168960931e-05
2154.87,6.86109234421e-05
2154.88,6.42613833834e-05
2154.89,6.03134229002e-05
2154.9,5.67200334151e-05
2154.91,5.34407703668e-05
2154.92,5.04407047849e-05
2154.93,4.76895612765e-05
2154.94,4.51610063736e-05
2154.95,4.28320586511e-05
2154.96,4.06825978556e-05
2154.97,3.86949548737e-05
2154.98,3.68535679687e-05
2154.99,3.51446935721e-05
2155.0,3.35561621694e-05
2155.01,3.20771716255e-05
2155.02,3.06981117322e-05
2155.03,2.94104149226e-05
2155.04,2.82064290355e-05
2155.05,2.70793087808e-05
2155.06,2.60229231935e-05
2155.07,2.5031776903e-05
2155.08,2.41009435391e-05
2155.09,2.32260100486e-05
2155.1,2.24030309963e-05
2155.11,2.16284921661e-05
2155.12,2.08992833207e-05
2155.13,2.02126804984e-05
2155.14,1.95663383808e-05
2155.15,1.89582932736e-05
2155.16,1.83869767371e-05
2155.17,1.78512378239e-05
2155.18,1.73503661014e-05
2155.19,1.68840938059e-05
2155.2,1.64525254179e-05
2155.21,1.60558848073e-05
2155.22,1.56938795458e-05
2155.23,1.5364412218e-05
2155.24,1.50615569054e-05
2155.25,1.47736702309e-05
2155.26,1.44842952478e-05
2155.27,1.41786720828e-05
2155.28,1.38531775592e-05
2155.29,1.35186196729e-05
2155.3,1.31935521966e-05
2155.31,1.28949000369e-05
2155.32,1.26328934058e-05
2155.33,1.24095259364e-05
2155.34,1.22167951286e-05
2155.35,1.20341712652e-05
2155.36,1.18308014835e-05
2155.37,1.1579567409e-05
2155.38,1.12760123809e-05
2155.39,1.09406685272e-05
2155.4,1.06017869449e-05
2155.41,1.02794407119e-05
2155.42,9.98225284138e-06
2155.43,9.71123032523e-06
2155.44,9.46396673023e-06
2155.45,9.23712656935e-06
2155.46,9.02752635764e-06
2155.47,8.83247447975e-06
2155.48,8.64980197279e-06
2155.49,8.47779122912e-06
2155.5,8.31508513212e-06
2155.51,8.16060496714e-06
2155.52,8.01348426931e-06
2155.53,7.8730180986e-06
2155.54,7.73862499171e-06
2155.55,7.60981864759e-06
2155.56,7.48618686111e-06
2155.57,7.36737578144e-06
2155.58,7.25307806868e-06
2155.59,7.14302390798e-06
2155.6,7.03697412796e-06
2155.61,6.93471487868e-06
2155.62,6.83605347457e-06
2155.63,6.74081511476e-06
2155.64,6.64884026879e-06
2155.65,6.55998257336e-06
2155.66,6.47410712295e-06
2155.67,6.39108906803e-06
2155.68,6.31081245497e-06
2155.69,6.23316925792e-06
2155.7,6.15805856347e-06
2155.71,6.08538587989e-06
2155.72,6.01506254608e-06
2155.73,5.94700522341e-06
2155.74,5.88113545594e-06
2155.75,5.81737928686e-06
2155.76,5.7556669231e-06
2155.77,5.69593244002e-06
2155.78,5.63811352076e-06
2155.79,5.58215122493e-06
2155.8,5.52798978336e-06
2155.81,5.47557641506e-06
2155.82,5.42486116414e-06
2155.83,5.3757967544e-06
2155.84,5.32833845981e-06
2155.85,5.28244398953e-06
2155.86,5.23807338607e-06
2155.87,5.19518893594e-06
2155.88,5.153755092e-06
2155.89,5.11373840682e-06
2155.9,5.07510747685e-06
2155.91,5.03783289728e-06
2155.92,5.00188722739e-06
2155.93,4.96724496686e-06
2155.94,4.93388254285e-06
2155.95,4.90177830888e-06
2155.96,4.87091255608e-06
2155.97,4.84126753748e-06
2155.98,4.81282750711e-06
2155.99,4.78557877477e-06
2156.0,4.75950977896e-06
2156.01,4.73461117993e-06
2156.02,4.71087597581e-06
2156.03,4.68829964506e-06
2156.04,4.66688032025e-06
2156.05,4.64661899712e-06
2156.06,4.6275197865e-06
2156.07,4.60959021619e-06
2156.08,4.59284159296e-06
2156.09,4.57728943629e-06
2156.1,4.56295399962e-06
2156.11,4.54986089708e-06
2156.12,4.53804186062e-06
2156.13,4.5275356568e-06
2156.14,4.51838920324e-06
2156.15,4.51065893303e-06
2156.16,4.50441247284e-06
2156.17,4.49973071763e-06
2156.18,4.49671041108e-06
2156.19,4.49546737485e-06
2156.2,4.49614057168e-06
2156.21,4.49889724442e-06
2156.22,4.50393943503e-06
2156.23,4.51151225826e-06
2156.24,4.52191434599e-06
2156.25,4.53551083402e-06
2156.26,4.55274896342e-06
2156.27,4.57417545589e-06
2156.28,4.60045252807e-06
2156.29,4.63236431807e-06
2156.3,4.67079554739e-06
2156.31,4.71664847685e-06
2156.32,4.7706506135e-06
2156.33,4.83303342468e-06
2156.34,4.90322434215e-06
2156.35,4.98002569641e-06
2156.36,5.06284344995e-06
2156.37,5.15359969355e-06
2156.38,5.25769957812e-06
2156.39,5.38320052484e-06
2156.4,5.53947078403e-06
2156.41,5.7368083635e-06
2156.42,5.98706700871e-06
2156.43,6.30456011984e-06
2156.44,6.70646150377e-06
2156.45,7.21163032899e-06
2156.46,7.83574514389e-06
2156.47,8.57900332378e-06
2156.48,9.40256142853e-06
2156.49,1.01985264302e-05
2156.5,1.07840856229e-05
2156.51,1.09695317736e-05
2156.52,1.06859116383e-05
2156.53,1.00418813752e-05
2156.54,9.23632353642e-06
2156.55,8.43649424183e-06
2156.56,7.73105360001e-06
2156.57,7.14636598096e-06
2156.58,6.67649291756e-06
2156.59,6.30389962947e-06
2156.6,6.00957919795e-06
2156.61,5.77685563744e-06
2156.62,5.59226834911e-06
2156.63,5.44534570299e-06
2156.64,5.32806589e-06
2156.65,5.23431041923e-06
2156.66,5.15940485334e-06
2156.67,5.09976040299e-06
2156.68,5.05260340059e-06
2156.69,5.01577405515e-06
2156.7,4.98757745536e-06
2156.71,4.96667317591e-06
2156.72,4.95199316948e-06
2156.73,4.94268034908e-06
2156.74,4.93804233833e-06
2156.75,4.93751639177e-06
2156.76,4.94064258832e-06
2156.77,4.94704319432e-06
2156.78,4.95640665872e-06
2156.79,4.96847511217e-06
2156.8,4.98303453529e-06
2156.81,4.99990697493e-06
2156.82,5.01894434299e-06
2156.83,5.04002344663e-06
2156.84,5.06304198237e-06
2156.85,5.08791529058e-06
2156.86,5.11457371286e-06
2156.87,5.14296043001e-06
2156.88,5.17302968679e-06
2156.89,5.204745328e-06
2156.9,5.23807958756e-06
2156.91,5.27301208441e-06
2156.92,5.30952898753e-06
2156.93,5.3476223212e-06
2156.94,5.38728938577e-06
2156.95,5.42853227547e-06
2156.96,5.47135747698e-06
2156.97,5.51577553678e-06
2156.98,5.5618007858e-06
2156.99,5.60945111424e-06
2157.0,5.65874778831e-06
2157.01,5.70971530378e-06
2157.02,5.76238127176e-06
2157.03,5.8167763323e-06
2157.04,5.87293409273e-06
2157.05,5.93089108847e-06
2157.06,5.99068676374e-06
2157.07,6.05236347038e-06
2157.08,6.11596648375e-06
2157.09,6.18154403392e-06
2157.1,6.24914735218e-06
2157.11,6.31883073094e-06
2157.12,6.39065159785e-06
2157.13,6.46467060283e-06
2157.14,6.54095171821e-06
2157.15,6.61956235202e-06
2157.16,6.70057347441e-06
2157.17,6.7840597573e-06
2157.18,6.87009972765e-06
2157.19,6.95877593521e-06
2157.2,7.0501751342e-06
2157.21,7.14438848087e-06
2157.22,7.24151174618e-06
2157.23,7.34164554476e-06
2157.24,7.44489557799e-06
2157.25,7.5513728904e-06
2157.26,7.66119414093e-06
2157.27,7.77448191258e-06
2157.28,7.89136508943e-06
2157.29,8.01197925893e-06
2157.3,8.13646706334e-06
2157.31,8.26497855221e-06
2157.32,8.397671607e-06
2157.33,8.53471242624e-06
2157.34,8.6762760443e-06
2157.35,8.82254688212e-06
2157.36,8.97371933524e-06
2157.37,9.12999840508e-06
2157.38,9.2916003788e-06
2157.39,9.45875356166e-06
2157.4,9.63169906701e-06
2157.41,9.81069166813e-06
2157.42,9.99600071728e-06
2157.43,1.01879111339e-05
2157.44,1.03867244653e-05
2157.45,1.05927600228e-05
2157.46,1.08063561222e-05
2157.47,1.10278714795e-05
2157.48,1.12576867547e-05
2157.49,1.14962061238e-05
2157.5,1.17438589051e-05
2157.51,1.20011014858e-05
2157.52,1.2268419616e-05
2157.53,1.2546330817e-05
2157.54,1.28353867219e-05
2157.55,1.31361755509e-05
2157.56,1.3449324966e-05
2157.57,1.3775505321e-05
2157.58,1.41154332441e-05
2157.59,1.44698755464e-05
2157.6,1.48396534942e-05
2157.61,1.52256474965e-05
2157.62,1.56288022624e-05
2157.63,1.60501324889e-05
2157.64,1.6490729141e-05
2157.65,1.69517663993e-05
2157.66,1.74345093535e-05
2157.67,1.79403225369e-05
2157.68,1.84706794079e-05
2157.69,1.90271728977e-05
2157.7,1.96115271652e-05
2157.71,2.02256107172e-05
2157.72,2.08714510788e-05
2157.73,2.15512512228e-05
2157.74,2.22674080059e-05
2157.75,2.30225328916e-05
2157.76,2.38194752902e-05
2157.77,2.46613488967e-05
2157.78,2.55515614728e-05
2157.79,2.64938485938e-05
2157.8,2.74923119703e-05
2157.81,2.85514630631e-05
2157.82,2.96762728363e-05
2157.83,3.08722286479e-05
2157.84,3.21453994629e-05
2157.85,3.35025107958e-05
2157.86,3.49510310632e-05
2157.87,3.64992713534e-05
2157.88,3.81565010255e-05
2157.89,3.99330820388e-05
2157.9,4.1840625524e-05
2157.91,4.38921748474e-05
2157.92,4.61024203501e-05
2157.93,4.84879520876e-05
2157.94,5.1067558332e-05
2157.95,5.38625793943e-05
2157.96,5.68973285814e-05
2157.97,6.01995949579e-05
2157.98,6.38012461973e-05
2157.99,6.77389544097e-05
2158.0,7.20550737074e-05
2158.01,7.67987057924e-05
2158.02,8.20269995186e-05
2158.03,8.78067429233e-05
2158.04,9.42163227906e-05
2158.05,0.000101348148705
2158.06,0.000109311665595
2158.07,0.000118237110844
2158.08,0.000128280217175
2158.09,0.000139628125517
2158.1,0.000152506845293
2158.11,0.000167190685043
2158.12,0.000184014178527
2158.13,0.000203387139236
2158.14,0.000225813560657
2158.15,0.000251915077135
2158.16,0.000282459473258
2158.17,0.000318393992145
2158.18,0.000360881372476
2158.19,0.000411332535506
2158.2,0.000471421616032
2158.21,0.000543053144225
2158.22,0.000628222696646
2158.23,0.000728666972186
2158.24,0.000845143096549
2158.25,0.000976154041339
2158.26,0.00111608047878
2158.27,0.00125323065788
2158.28,0.00136938295949
2158.29,0.00144315807182
2158.3,0.00145789439733
2158.31,0.00140997258123
2158.32,0.00131083969817
2158.33,0.0011808585917
2158.34,0.00104041266279
2158.35,0.000904303768277
2158.36,0.000780732859587
2158.37,0.000672843488056
2158.38,0.000580741103732
2158.39,0.000503041675207
2158.4,0.000437818910339
2158.41,0.000383102874597
2158.42,0.000337103814728
2158.43,0.000298287239158
2158.44,0.00026537719538
2158.45,0.000237329714365
2158.46,0.000213297304437
2158.47,0.000192593924735
2158.48,0.000174664097954
2158.49,0.000159057106061
2158.5,0.000145406042356
2158.51,0.000133411065981
2158.52,0.000122826111419
2158.53,0.0001134483412
2158.54,0.000105109691726
2158.55,9.76698974647e-05
2158.56,9.10103836389e-05
2158.57,8.50285061203e-05
2158.58,7.96321600214e-05
2158.59,7.47362384595e-05
2158.6,7.02638797259e-05
2158.61,6.61530182503e-05
2158.62,6.2361626709e-05
2158.63,5.88640865017e-05
2158.64,5.56415543472e-05
2158.65,5.26749407151e-05
2158.66,4.99433241863e-05
2158.67,4.74251822219e-05
2158.68,4.50998555928e-05
2158.69,4.29483847934e-05
2158.7,4.09537832931e-05
2158.71,3.91009961115e-05
2158.72,3.73767258434e-05
2158.73,3.57692227537e-05
2158.74,3.42680815142e-05
2158.75,3.28640598445e-05
2158.76,3.15489221797e-05
2158.77,3.03153067524e-05
2158.78,2.9156613007e-05
2158.79,2.80669061285e-05
2158.8,2.70408358065e-05
2158.81,2.60735668049e-05
2158.82,2.51607193464e-05
2158.83,2.42983176848e-05
2158.84,2.34827455489e-05
2158.85,2.27107073809e-05
2158.86,2.19791944895e-05
2158.87,2.12854553929e-05
2158.88,2.06269697484e-05
2158.89,2.00014253689e-05
2158.9,1.94066979058e-05
2158.91,1.88408328425e-05
2158.92,1.8302029499e-05
2158.93,1.7788626789e-05
2158.94,1.72990905052e-05
2158.95,1.68320019292e-05
2158.96,1.63860475728e-05
2158.97,1.59600098823e-05
2158.98,1.55527588711e-05
2158.99,1.51632449258e-05
2159.0,1.47904929004e-05
2159.01,1.44335966258e-05
2159.02,1.40917129904e-05
2159.03,1.37640563083e-05
2159.04,1.34498937138e-05
2159.05,1.3148541329e-05
2159.06,1.28593608141e-05
2159.07,1.25817561799e-05
2159.08,1.23151708611e-05
2159.09,1.20590850554e-05
2159.1,1.1813013323e-05
2159.11,1.15765024325e-05
2159.12,1.13491294411e-05
2159.13,1.11304999965e-05
2159.14,1.0920246853e-05
2159.15,1.07180285954e-05
2159.16,1.05235285699e-05
2159.17,1.03364540257e-05
2159.18,1.0156535473e-05
2159.19,9.98352627243e-06
2159.2,9.81720247507e-06
2159.21,9.65736294138e-06
2159.22,9.50382977762e-06
2159.23,9.35644914087e-06
2159.24,9.21509248177e-06
2159.25,9.07965831333e-06
2159.26,8.95007462521e-06
2159.27,8.82630209807e-06
2159.28,8.70833832386e-06
2159.29,8.59622330423e-06
2159.3,8.49004659031e-06
2159.31,8.38995655118e-06
2159.32,8.2961724278e-06
2159.33,8.20900006559e-06
2159.34,8.12885254527e-06
2159.35,8.0562773895e-06
2159.36,7.99199266364e-06
2159.37,7.93693518567e-06
2159.38,7.89232530904e-06
2159.39,7.85975445591e-06
2159.4,7.84130385629e-06
2159.41,7.83970578669e-06
2159.42,7.85856162117e-06
2159.43,7.902632735e-06
2159.44,7.97821642395e-06
2159.45,8.09359827584e-06
2159.46,8.25950714539e-06
2159.47,8.48932493531e-06
2159.48,8.79838922019e-06
2159.49,9.20086465307e-06
2159.5,9.70127994665e-06
2159.51,1.02770947417e-05
2159.52,1.08536553316e-05
2159.53,1.12921066228e-05
2159.54,1.14327655869e-05
2159.55,1.11984830449e-05
2159.56,1.06587890418e-05
2159.57,9.9716893446e-06
2159.58,9.27903181254e-06
2159.59,8.65901908678e-06
2159.6,8.1363854244e-06
2159.61,7.70752791236e-06
2159.62,7.35851328334e-06
2159.63,7.07396145444e-06
2159.64,6.84038932096e-06
2159.65,6.64699965881e-06
2159.66,6.48550210345e-06
2159.67,6.3496549952e-06
2159.68,6.23477418762e-06
2159.69,6.13725634946e-06
2159.7,6.05407989069e-06
2159.71,5.9822442971e-06
2159.72,5.91824456901e-06
2159.73,5.85798712795e-06
2159.74,5.79767991899e-06
2159.75,5.73540652437e-06
2159.76,5.67184641923e-06
2159.77,5.60923548207e-06
2159.78,5.54971905248e-06
2159.79,5.49450701665e-06
2159.8,5.44391837825e-06
2159.81,5.39774453227e-06
2159.82,5.35555959372e-06
2159.83,5.3168968545e-06
2159.84,5.28132645191e-06
2159.85,5.24847996302e-06
2159.86,5.21805139665e-06
2159.87,5.18978961428e-06
2159.88,5.16348884328e-06
2159.89,5.13897985214e-06
2159.9,5.11612255282e-06
2159.91,5.0948000762e-06
2159.92,5.07491412363e-06
2159.93,5.05638134725e-06
2159.94,5.03913053332e-06
2159.95,5.02310040373e-06
2159.96,5.00823788953e-06
2159.97,4.9944967667e-06
2159.98,4.98183656954e-06
