2146.02,0.000291658141545
2146.03,0.000295691097458
2146.04,0.000300052461982
2146.05,0.00030501146755
2146.06,0.000310749932974
2146.07,0.000317405064271
2146.08,0.000325113028104
2146.09,0.000334041939547
2146.1,0.000344416115586
2146.11,0.000356534731324
2146.12,0.000370783465549
2146.13,0.000387628130416
2146.14,0.000407560886412
2146.15,0.000430937685242
2146.16,0.000457608559138
2146.17,0.000486267643438
2146.18,0.000513726757665
2146.19,0.000534981490336
2146.2,0.000545214778519
2146.21,0.000543016693303
2146.22,0.000531512470462
2146.23,0.000515983270892
2146.24,0.000500833723317
2146.25,0.000488444343412
2146.26,0.000479574603556
2146.27,0.000474118697904
2146.28,0.0004716430033
2146.29,0.000471658999641
2146.3,0.000473731603027
2146.31,0.000477508260286
2146.32,0.000482716230383
2146.33,0.000489149911812
2146.34,0.000496657023385
2146.35,0.00050512662114
2146.36,0.00051447958296
2146.37,0.000524661357376
2146.38,0.00053563655122
2146.39,0.000547384934256
2146.4,0.000559898510131
2146.41,0.000573179382731
2146.42,0.000587238215796
2146.43,0.000602093137804
2146.44,0.000617768984754
2146.45,0.000634296803483
2146.46,0.000651713560108
2146.47,0.000670062014176
2146.48,0.000689390730994
2146.49,0.000709754213369
2146.5,0.000731213140714
2146.51,0.000753834708691
2146.52,0.000777693066755
2146.53,0.000802869854509
2146.54,0.000829454840922
2146.55,0.000857546673336
2146.56,0.000887253746112
2146.57,0.000918695201681
2146.58,0.000952002079962
2146.59,0.000987318635628
2146.6,0.00102480384672
2146.61,0.00106463314269
2146.62,0.00110700038545
2146.63,0.00115212014334
2146.64,0.00120023030547
2146.65,0.00125159509327
2146.66,0.0013065085366
2146.67,0.00136529849512
2146.68,0.00142833132102
2146.69,0.00149601727817
2146.7,0.00156881685703
2146.71,0.00164724816002
2146.72,0.00173189558105
2146.73,0.00182342004084
2146.74,0.00192257104516
2146.75,0.00203020089444
2146.76,0.00214728153412
2146.77,0.0022749246525
2146.78,0.00241440571073
2146.79,0.00256719273464
2146.8,0.00273498090837
2146.81,0.00291973426161
2146.82,0.00312373604249
2146.83,0.00334964973055
2146.84,0.00360059307752
2146.85,0.0038802280685
2146.86,0.00419287025939
2146.87,0.00454362152679
2146.88,0.00493853076936
2146.89,0.00538478732883
2146.9,0.00589095147646
2146.91,0.00646722453007
2146.92,0.00712575674544
2146.93,0.00788098179023
2146.94,0.0087499484181
2146.95,0.00975258630416
2146.96,0.0109117832578
2146.97,0.012253049379
2146.98,0.0138033798175
2146.99,0.015588684191
2147.0,0.0176288386254
2147.01,0.019929141061
2147.02,0.0224670402444
2147.03,0.025174180639
2147.04,0.0279171308293
2147.05,0.0304861728239
2147.06,0.0326077317884
2147.07,0.0339943798629
2147.08,0.0344275258073
2147.09,0.0338373180583
2147.1,0.0323313290419
2147.11,0.0301523615126
2147.12,0.0275940031774
2147.13,0.0249227993888
2147.14,0.0223363653527
2147.15,0.0199566967306
2147.16,0.0178427416899
2147.17,0.0160069930635
2147.18,0.0144280662555
2147.19,0.0130593665563
2147.2,0.011840948149
2147.21,0.0107205104668
2147.22,0.00967369730975
2147.23,0.00870438851619
2147.24,0.00782643800353
2147.25,0.00704760725389
2147.26,0.00636573203274
2147.27,0.00577206618506
2147.28,0.00525537528305
2147.29,0.00480448092102
2147.3,0.00440937603844
2147.31,0.00406152630971
2147.32,0.00375380855608
2147.33,0.00348032389719
2147.34,0.00323619089031
2147.35,0.00301735813599
2147.36,0.00282044705518
2147.37,0.00264262450074
2147.38,0.002481501508
2147.39,0.00233505336762
2147.4,0.0022015554611
2147.41,0.00207953076385
2147.42,0.00196770745034
2147.43,0.00186498518552
2147.44,0.00177040804837
2147.45,0.00168314238997
2147.46,0.00160245853605
2147.47,0.00152771558898
2147.48,0.00145834875555
2147.49,0.00139385873891
2147.5,0.00133380282102
2147.51,0.00127778733462
2147.52,0.00122546128191
2147.53,0.00117651090361
2147.54,0.00113065503952
2147.55,0.0010876411508
2147.56,0.00104724189781
2147.57,0.00100925218649
2147.58,0.000973486610968
2147.59,0.000939777232809
2147.6,0.000907971647069
2147.61,0.000877931293511
2147.62,0.000849529978097
2147.63,0.000822652575329
2147.64,0.000797193886582
2147.65,0.000773057633366
2147.66,0.000750155567593
2147.67,0.000728406683578
2147.68,0.000707736518695
2147.69,0.000688076531479
2147.7,0.000669363547543
2147.71,0.000651539264994
2147.72,0.000634549812165
2147.73,0.000618345351451
2147.74,0.000602879723841
2147.75,0.000588110129447
2147.76,0.000573996839944
2147.77,0.000560502939328
2147.78,0.000547594089863
2147.79,0.000535238320472
2147.8,0.000523405835157
2147.81,0.000512068839319
2147.82,0.000501201382098
2147.83,0.000490779213099
2147.84,0.000480779652008
2147.85,0.000471181469838
2147.86,0.000461964780623
2147.87,0.00045311094256
2147.88,0.000444602467686
2147.89,0.000436422939283
2147.9,0.000428556936304
2147.91,0.000420989964174
2147.92,0.000413708391421
2147.93,0.000406699391631
2147.94,0.000399950890311
2147.95,0.000393451516283
2147.96,0.000387190557311
2147.97,0.000381157919678
2147.98,0.00037534409147
2147.99,0.000369740109198
2148.0,0.000364337527007
2148.01,0.000359128386586
2148.02,0.000354105183194
2148.03,0.00034926081827
2148.04,0.000344588525509
2148.05,0.000340081775277
2148.06,0.000335734236593
2148.07,0.000331539940843
2148.08,0.000327493582536
2148.09,0.000323590566682
2148.1,0.000319826716122
2148.11,0.000316198023489
2148.12,0.000312700624956
2148.13,0.000309330872389
2148.14,0.000306085396816
2148.15,0.000302961144342
2148.16,0.000299955396732
2148.17,0.000297065788353
2148.18,0.000294290326025
2148.19,0.000291627415215
2148.2,0.000289075894885
2148.21,0.000286635083166
2148.22,0.000284304836421
2148.23,0.000282085625005
2148.24,0.000279978630006
2148.25,0.000277985866596
2148.26,0.000276110341295
2148.27,0.000274356252424
2148.28,0.000272729245234
2148.29,0.000271236735887
2148.3,0.000269888325739
2148.31,0.000268696350901
2148.32,0.000267676644059
2148.33,0.00026684954948
2148.34,0.00026624116803
2148.35,0.000265884932424
2148.36,0.000265823727815
2148.37,0.000266112665616
2148.38,0.00026682248486
2148.39,0.00026804342405
2148.4,0.000269889021946
2148.41,0.000272498234993
2148.42,0.000276031903123
2148.43,0.000280655030431
2148.44,0.000286488752062
2148.45,0.000293507418885
2148.46,0.000301360647252
2148.47,0.00030915477676
2148.48,0.000315372090327
2148.49,0.000318239143304
2148.5,0.00031660938508
2148.51,0.000310719821024
2148.52,0.000302023714458
2148.53,0.000292288487909
2148.54,0.000282843790307
2148.55,0.000274387457851
2148.56,0.000267140987835
2148.57,0.000261065888594
2148.58,0.000256017293999
2148.59,0.000251826451798
2148.6,0.000248336776802
2148.61,0.000245415721495
2148.62,0.000242955848068
2148.63,0.000240871860036
2148.64,0.000239096632172
2148.65,0.000237577448219
2148.66,0.000236272831785
2148.67,0.000235150015939
2148.68,0.000234182975318
2148.69,0.000233350914927
2148.7,0.000232637115481
2148.71,0.000232028051685
2148.72,0.000231512717518
2148.73,0.000231082108007
2148.74,0.000230728819352
2148.75,0.000230446738815
2148.76,0.000230230802961
2148.77,0.000230076808248
2148.78,0.000229981261933
2148.79,0.000229941264263
2148.8,0.000229954415089
2148.81,0.000230018739743
2148.82,0.000230132630213
2148.83,0.000230294798616
2148.84,0.000230504240679
2148.85,0.000230760207486
2148.86,0.000231062184172
2148.87,0.000231409874605
2148.88,0.000231803191345
2148.89,0.000232242250442
2148.9,0.000232727370797
2148.91,0.000233259078011
2148.92,0.00023383811285
2148.93,0.000234465444588
2148.94,0.000235142289752
2148.95,0.000235870136955
2148.96,0.000236650778837
2148.97,0.000237486352428
2148.98,0.000238379389658
2148.99,0.000239332880302
2149.0,0.000240350350304
2149.01,0.000241435959321
2149.02,0.00024259462253
2149.03,0.000243832163279
2149.04,0.000245155505315
2149.05,0.000246572916137
2149.06,0.000248094316912
2149.07,0.000249731679718
2149.08,0.000251499540151
2149.09,0.000253415663483
2149.1,0.00025550191653
2149.11,0.000257785416852
2149.12,0.000260300057742
2149.13,0.000263088544131
2149.14,0.000266205123504
2149.15,0.000269719258081
2149.16,0.000273720555577
2149.17,0.00027832533539
2149.18,0.000283685193622
2149.19,0.000289997680367
2149.2,0.000297518312464
2149.21,0.000306570674673
2149.22,0.000317545287942
2149.23,0.000330864479383
2149.24,0.000346865015769
2149.25,0.000365516581253
2149.26,0.000385900074121
2149.27,0.000405568513857
2149.28,0.000420464446586
2149.29,0.000426431909815
2149.3,0.000421964565387
2149.31,0.000409424567845
2149.32,0.000393187122772
2149.33,0.00037700101057
2149.34,0.000362914716634
2149.35,0.00035158779314
2149.36,0.000342937862651
2149.37,0.000336604585366
2149.38,0.000332184380136
2149.39,0.000329322893499
2149.4,0.000327739520531
2149.41,0.000327224499096
2149.42,0.000327626132935
2149.43,0.000328833304235
2149.44,0.000330751844712
2149.45,0.00033327041412
2149.46,0.000336215132949
2149.47,0.000339310244309
2149.48,0.000342193701726
2149.49,0.000344536878984
2149.5,0.000346219257274
2149.51,0.000347394905365
2149.52,0.000348374582616
2149.53,0.000349450303646
2149.54,0.000350804362238
2149.55,0.000352512369816
2149.56,0.000354582652126
2149.57,0.000356991971321
2149.58,0.000359707199527
2149.59,0.000362695766896
2149.6,0.000365929663535
2149.61,0.000369386347099
2149.62,0.000373048381719
2149.63,0.000376902675131
2149.64,0.000380939681297
2149.65,0.000385152701328
2149.66,0.000389537314354
2149.67,0.000394090930783
2149.68,0.000398812448299
2149.69,0.000403701989747
2149.7,0.000408760704688
2149.71,0.000413990619945
2149.72,0.000419394527753
2149.73,0.000424975902859
2149.74,0.000430738842089
2149.75,0.000436688021525
2149.76,0.000442828667677
2149.77,0.000449166540004
2149.78,0.000455707922797
2149.79,0.000462459625001
2149.8,0.000469428986953
2149.81,0.000476623893337
2149.82,0.000484052791903
2149.83,0.000491724717704
2149.84,0.000499649322802
2149.85,0.000507836911525
2149.86,0.000516298481518
2149.87,0.000525045770972
2149.88,0.000534091312575
2149.89,0.000543448494857
2149.9,0.000553131631824
2149.91,0.000563156041936
2149.92,0.000573538137758
2149.93,0.000584295527885
2149.94,0.000595447133077
2149.95,0.000607013318995
2149.96,0.000619016048418
2149.97,0.000631479056504
2149.98,0.00064442805344
2149.99,0.000657890959888
2150.0,0.000671898181881
2150.01,0.000686482933396
2150.02,0.000701681616711
2150.03,0.000717534272524
2150.04,0.000734085113172
2150.05,0.000751383151415
2150.06,0.000769482932109
2150.07,0.000788445368805
2150.08,0.000808338718853
2150.09,0.000829239892475
2150.1,0.000851236528317
2150.11,0.00087442996301
2150.12,0.000898938343348
2150.13,0.000924899592674
2150.14,0.000952475346415
2150.15,0.000981856776448
2150.16,0.00101327250313
2150.17,0.00104699892991
2150.18,0.00108337379599
2150.19,0.00112281413692
2150.2,0.00116584022759
2150.21,0.00121310750457
2150.22,0.00126544882011
2150.23,0.00132392929845
2150.24,0.00138991457509
2150.25,0.00146514793261
2150.26,0.00155181734402
2150.27,0.00165255799829
2150.28,0.00177025763049
2150.29,0.00190738231122
2150.3,0.00206433142309
2150.31,0.00223630359725
2150.32,0.00240915023808
2150.33,0.00255782798914
2150.34,0.00265408591862
2150.35,0.00268367269319
2150.36,0.00265756778865
2150.37,0.00260354244015
2150.38,0.00254852495116
2150.39,0.00250900659457
2150.4,0.00249155876955
2150.41,0.00249692880168
2150.42,0.00252343395348
2150.43,0.00256882824436
2150.44,0.00263110318815
2150.45,0.00270874437434
2150.46,0.00280075869826
2150.47,0.00290662404517
2150.48,0.00302622519564
2150.49,0.00315979916811
2150.5,0.00330789641354
2150.51,0.00347135810602
2150.52,0.00365130801534
2150.53,0.00384915738641
2150.54,0.00406662176967
2150.55,0.0043057494203
2150.56,0.00456896157546
2150.57,0.00485910560425
2150.58,0.00517952272572
2150.59,0.00553413274167
2150.6,0.00592753908094
2150.61,0.006365158436
2150.62,0.00685338038784
2150.63,0.00739976368099
2150.64,0.00801327733796
2150.65,0.0087045964574
2150.66,0.00948646399119
2150.67,0.0103741307074
2150.68,0.0113858850632
2150.69,0.0125436810546
2150.7,0.0138738620211
2150.71,0.0154079559422
2150.72,0.0171834724392
2150.73,0.0192445453561
2150.74,0.0216421076486
2150.75,0.0244330121726
2150.76,0.0276770643404
2150.77,0.0314302631553
2150.78,0.0357317058847
2150.79,0.0405809666778
2150.8,0.0459034202114
2150.81,0.0515052585618
2150.82,0.0570308298943
2150.83,0.0619521552639
2150.84,0.065632106352
2150.85,0.0674821379027
2150.86,0.0671679429524
2150.87,0.0647478560499
2150.88,0.0606476942764
2150.89,0.0554904106968
2150.9,0.049894352259
2150.91,0.0443411959166
2150.92,0.0391375435742
2150.93,0.0344385737879
2150.94,0.030293599807
2150.95,0.0266888110724
2150.96,0.0235784373186
2150.97,0.0209043478042
2150.98,0.0186070458201
2150.99,0.0166311322285
2151.0,0.0149275401065
2151.01,0.013454031963
2151.02,0.0121748458228
2151.03,0.0110599842592
2151.04,0.0100844056127
2151.05,0.00922724338929
2151.06,0.00847110753221
2151.07,0.0078014838654
2151.08,0.00720622988682
2151.09,0.00667515727936
2151.1,0.00619968898209
2151.11,0.00577257870371
2151.12,0.00538768191454
2151.13,0.00503976888406
2151.14,0.00472437187844
2151.15,0.0044376600397
2151.16,0.00417633667973
2151.17,0.00393755473381
2151.18,0.00371884694714
2151.19,0.00351806803857
2151.2,0.00333334662581
2151.21,0.00316304512834
2151.22,0.00300572620996
2151.23,0.00286012459893
2151.24,0.00272512334445
2151.25,0.00259973374495
2151.26,0.00248307832532
2151.27,0.00237437635418
2151.28,0.00227293148403
2151.29,0.00217812117132
2151.3,0.00208938759345
2151.31,0.00200622982885
2151.32,0.00192819710561
2151.33,0.00185488295718
2151.34,0.00178592014994
2151.35,0.00172097626966
2151.36,0.00165974987178
2151.37,0.00160196711546
2151.38,0.00154737881376
2151.39,0.00149575784227
2151.4,0.00144689685694
2151.41,0.00140060627864
2151.42,0.00135671250857
2151.43,0.00131505634723
2151.44,0.00127549160224
2151.45,0.0012378838731
2151.46,0.00120210947859
2151.47,0.00116805447342
2151.48,0.00113561373846
2151.49,0.00110469016804
2151.5,0.00107519396172
2151.51,0.00104704200103
2151.52,0.00102015729215
2151.53,0.000994468464009
2151.54,0.000969909316392
2151.55,0.000946418414009
2151.56,0.000923938723017
2151.57,0.00090241728667
2151.58,0.00088180493732
2151.59,0.000862056042524
2151.6,0.000843128283651
2151.61,0.00082498246604
2151.62,0.000807582360567
2151.63,0.000790894577343
2151.64,0.00077488847334
2151.65,0.000759536097051
2151.66,0.000744812174967
2151.67,0.000730694146821
2151.68,0.000717162259385
2151.69,0.000704199732389
2151.7,0.000691793015228
2151.71,0.000679932159871
2151.72,0.000668611344455
2151.73,0.000657829593943
2151.74,0.000647591759366
2151.75,0.000637909835431
2151.76,0.000628804715338
2151.77,0.00062030849456
2151.78,0.00061246742316
2151.79,0.000605345523402
2151.8,0.000599028631794
2151.81,0.000593627965483
2151.82,0.0005892807894
2151.83,0.000586142531739
2151.84,0.00058435860186
2151.85,0.000583994990582
2151.86,0.000584900459616
2151.87,0.000586494501523
2151.88,0.000587574240978
2151.89,0.000586412121428
2151.9,0.000581422851583
2151.91,0.000572123232211
2151.92,0.000559473058281
2151.93,0.0005452063278
2151.94,0.000530891192816
2151.95,0.000517479343692
2151.96,0.000505354311137
2151.97,0.000494552915769
2151.98,0.000484953749456
2151.99,0.00047638736646
2152.0,0.000468687727066
2152.01,0.000461711129474
2152.02,0.000455340018011
2152.03,0.000449480815916
2152.04,0.000444060001329
2152.05,0.00043902015754
2152.06,0.00043431659254
2152.07,0.000429914647647
2152.08,0.000425787639456
2152.09,0.000421915331467
2152.1,0.000418282833818
2152.11,0.000414879848472
2152.12,0.00041170019969
2152.13,0.000408741611168
2152.14,0.000406005711378
2152.15,0.000403498269461
2152.16,0.000401229690001
2152.17,0.00039921582416
2152.18,0.000397479168963
2152.19,0.000396050539508
2152.2,0.000394971369887
2152.21,0.000394296890266
2152.22,0.000394100474218
2152.23,0.00039447947909
2152.24,0.000395562871071
2152.25,0.00039752063759
2152.26,0.00040057399594
2152.27,0.000405002688989
2152.28,0.000411139047358
2152.29,0.000419324158985
2152.3,0.000429775801289
2152.31,0.000442290681852
2152.32,0.000455741221281
2152.33,0.000467596726791
2152.34,0.000474238519436
2152.35,0.000472777696805
2152.36,0.000463223608791
2152.37,0.000448475068616
2152.38,0.000432145713856
2152.39,0.000416754511225
2152.4,0.000403418621942
2152.41,0.000392334294755
2152.42,0.000383279149316
2152.43,0.000375908698085
2152.44,0.000369887631361
2152.45,0.000364933258018
2152.46,0.000360821268902
2152.47,0.000357378363189
2152.48,0.000354471998107
2152.49,0.000352000944239
2152.5,0.000349887626233
2152.51,0.000348072239718
2152.52,0.000346508342395
2152.53,0.000345159583191
2152.54,0.000343997281422
2152.55,0.000342998631416
2152.56,0.000342145364974
2152.57,0.000341422749016
2152.58,0.000340818829483
2152.59,0.000340323857128
2152.6,0.000339929848613
2152.61,0.00033963024901
2152.62,0.000339419670994
2152.63,0.000339293692604
2152.64,0.000339248700246
2152.65,0.000339281767132
2152.66,0.000339390559971
2152.67,0.000339573268688
2152.68,0.000339828555529
2152.69,0.000340155521078
2152.7,0.000340553685749
2152.71,0.000341022985998
2152.72,0.000341563784658
2152.73,0.000342176893678
2152.74,0.000342863603514
2152.75,0.00034362570514
2152.76,0.000344465486167
2152.77,0.000345385725524
2152.78,0.000346389866231
2152.79,0.000347482626375
2152.8,0.000348670808534
2152.81,0.000349963620549
2152.82,0.000351372650195
2152.83,0.00035291221105
2152.84,0.000354600137414
2152.85,0.000356458653591
2152.86,0.00035851487299
2152.87,0.000360800152916
2152.88,0.00036334661556
2152.89,0.000366177579807
2152.9,0.000369287017429
2152.91,0.000372604369977
2152.92,0.000375953052354
2152.93,0.000379040938946
2152.94,0.000381543837307
2152.95,0.000383281136278
2152.96,0.000384342208079
2152.97,0.000385024232647
2152.98,0.000385652728387
2152.99,0.000386455749253
2153.0,0.000387544831152
2153.01,0.000388950976876
2153.02,0.000390664500477
2153.03,0.000392661020645
2153.04,0.000394914605385
2153.05,0.000397403161362
2153.06,0.000400110005531
2153.07,0.000403023835225
2153.08,0.000406138166128
2153.09,0.000409450699489
2153.1,0.000412962793417
2153.11,0.000416679089792
2153.12,0.000420607301165
2153.13,0.000424758148284
2153.14,0.000429145439104
2153.15,0.000433786285834
2153.16,0.000438701464577
2153.17,0.000443915931307
2153.18,0.000449459518533
2153.19,0.000455367849621
2153.2,0.000461683523457
2153.21,0.00046845764245
2153.22,0.000475751783919
2153.23,0.000483640551356
2153.24,0.000492214892119
2153.25,0.000501586436983
2153.26,0.0005118932124
2153.27,0.000523307208168
2153.28,0.000536044464051
2153.29,0.000550378582589
2153.3,0.000566658891521
2153.31,0.000585334857989
2153.32,0.000606988727227
2153.33,0.000632378486943
2153.34,0.000662492501809
2153.35,0.000698613897027
2153.36,0.000742383138583
2153.37,0.000795822690058
2153.38,0.000861231113316
2153.39,0.000940739671909
2153.4,0.00103514485497
2153.41,0.00114152638765
2153.42,0.00124974031319
2153.43,0.00134022743286
2153.44,0.00138874552637
2153.45,0.00138024091752
2153.46,0.00132048202877
2153.47,0.00123137865692
2153.48,0.00113596267048
2153.49,0.00104887349428
2153.5,0.000976024685943
2153.51,0.000918014916536
2153.52,0.000873149356438
2153.53,0.000839132201801
2153.54,0.000813794620455
2153.55,0.000795325532352
2153.56,0.000782292087811
2153.57,0.000773588089793
2153.58,0.000768367940681
2153.59,0.000765986707015
2153.6,0.000765951698105
2153.61,0.000767885328259
2153.62,0.00077149718975
2153.63,0.000776563081541
2153.64,0.000782909339541
2153.65,0.000790401240774
2153.66,0.000798934406226
2153.67,0.00080842835786
2153.68,0.000818821644063
2153.69,0.000830068128498
2153.7,0.000842134151314
2153.71,0.000854996348901
2153.72,0.000868639974021
2153.73,0.000883057599
2153.74,0.00089824811457
2153.75,0.000914215959072
2153.76,0.00093097052895
2153.77,0.000948525733546
2153.78,0.000966899666191
2153.79,0.000986114370383
2153.8,0.00100619568493
2153.81,0.00102717315587
2153.82,0.00104908000611
2153.83,0.00107195315588
2153.84,0.00109583328922
2153.85,0.0011207649632
2153.86,0.0011467967576
2153.87,0.00117398146425
2153.88,0.00120237631574
2153.89,0.00123204325433
2153.9,0.00126304924259
2153.91,0.00129546661793
2153.92,0.00132937349407
2153.93,0.00136485421322
2153.94,0.00140199985343
2153.95,0.00144090879673
2153.96,0.0014816873641
2153.97,0.00152445052503
2153.98,0.00156932269008
2153.99,0.00161643859642
2154.0,0.00166594429789
2154.01,0.0017179982729
2154.02,0.00177277266543
2154.03,0.00183045467692
2154.04,0.00189124812961
2154.05,0.00195537522504
2154.06,0.00202307852548
2154.07,0.00209462319021
2154.08,0.00217029950443
2154.09,0.00225042574425
2154.1,0.00233535142929
2154.11,0.00242546102281
2154.12,0.00252117815047
2154.13,0.00262297042098
2154.14,0.00273135494764
2154.15,0.00284690468802
2154.16,0.00297025574124
2154.17,0.00310211576929
2154.18,0.00324327374175
2154.19,0.0033946112429
2154.2,0.0035571156294
2154.21,0.00373189538646
2154.22,0.00392019810427
2154.23,0.00412343158771
2154.24,0.00434318872494
2154.25,0.00458127688135
2154.26,0.00483975275943
2154.27,0.00512096388462
2154.28,0.00542759815024
2154.29,0.00576274319943
2154.3,0.00612995785445
2154.31,0.00653335834931
2154.32,0.00697772280886
2154.33,0.00746861828204
2154.34,0.00801255572265
2154.35,0.00861717966501
2154.36,0.00929150101571
2154.37,0.010046183419
2154.38,0.0108938960649
2154.39,0.0118497485389
2154.4,0.0129318261461
2154.41,0.0141618465475
2154.42,0.0155659593814
2154.43,0.0171757074787
2154.44,0.0190291568314
2154.45,0.0211721741584
2154.46,0.0236597702216
2154.47,0.0265573063734
2154.48,0.0299411341507
2154.49,0.0338978281534
2154.5,0.0385204762388
2154.51,0.0438994029424
2154.52,0.0501032424055
2154.53,0.0571449482193
2154.54,0.064927861846
2154.55,0.0731732771448
2154.56,0.0813486046001
2154.57,0.0886449013527
2154.58,0.0940743261807
2154.59,0.0967247178881
2154.6,0.0960928608515
2154.61,0.0923018965842
2154.62,0.0860461468873
2154.63,0.0783048459966
2154.64,0.0700200710558
2154.65,0.0618999595337
2154.66,0.0543745138023
2154.67,0.0476444642966
2154.68,0.0417573190928
2154.69,0.0366738230942
2154.7,0.0323140147894
2154.71,0.0285848598472
2154.72,0.025394956774
2154.73,0.0226613151398
2154.74,0.0203117118581
2154.75,0.0182847895224
2154.76,0.0165291291511
2154.77,0.0150019551019
2154.78,0.0136677997282
2154.79,0.0124972751659
2154.8,0.0114660058949
2154.81,0.0105537297134
2154.82,0.00974355418533
2154.83,0.00902134808062
2154.84,0.0083752461322
2154.85,0.0077952470474
2154.86,0.00727288736399
2154.87,0.00680097660227
2154.88,0.00637338180854
2154.89,0.0059848518431
2154.9,0.00563087365276
2154.91,0.00530755432009
2154.92,0.00501152393312
2154.93,0.00473985531714
2154.94,0.0044899974635
2154.95,0.0042597201206
2154.96,0.00404706751221
2154.97,0.00385031954568
2154.98,0.00366795918874
2154.99,0.00349864494545
2155.0,0.00334118756379
2155.01,0.0031945302687
2155.02,0.00305773194516
2155.03,0.00292995280116
2155.04,0.00281044212664
2155.05,0.00269852783528
2155.06,0.00259360753469
2155.07,0.00249514092125
2155.08,0.00240264334232
2155.09,0.00231568041149
2155.1,0.00223386359101
2155.11,0.00215684667841
2155.12,0.00208432318719
2155.13,0.00201602466273
2155.14,0.00195171998934
2155.15,0.00189121574481
2155.16,0.00183435760825
2155.17,0.00178103261926
2155.18,0.00173117151109
2155.19,0.00168474896162
2155.2,0.00164177661123
2155.21,0.00160227790277
2155.22,0.00156622477339
2155.23,0.00153340927029
2155.24,0.00150324191553
2155.25,0.00147456340753
2155.26,0.00144573450577
2155.27,0.00141528456604
2155.28,0.00138285217818
2155.29,0.00134951389371
2155.3,0.00131711857375
2155.31,0.0012873533433
2155.32,0.00126123851071
2155.33,0.00123897354092
2155.34,0.00121976135898
2155.35,0.00120155579922
2155.36,0.00118128110769
2155.37,0.00115623320095
2155.38,0.00112596678018
2155.39,0.00109252806924
2155.4,0.00105873366998
2155.41,0.00102658549906
2155.42,0.000996944055607
2155.43,0.000969910362193
2155.44,0.000945244906236
2155.45,0.000922615382968
2155.46,0.000901704539125
2155.47,0.00088224410236
2155.48,0.000864017877031
2155.49,0.000846854650715
2155.5,0.000830619142948
2155.51,0.00081520382506
2155.52,0.000800522326833
2155.53,0.000786504380246
2155.54,0.000773092026557
2155.55,0.000760236793601
2155.56,0.000747897595552
2155.57,0.000736039163565
2155.58,0.000724630865027
2155.59,0.000713645807689
2155.6,0.000703060153609
2155.61,0.000692852588589
2155.62,0.000683003907768
2155.63,0.000673496688651
2155.64,0.000664315030554
2155.65,0.000655444344922
2155.66,0.00064687118497
2155.67,0.000638583105965
2155.68,0.000630568549615
2155.69,0.000622816747572
2155.7,0.00061531764022
2155.71,0.000608061807795
2155.72,0.000601040411534
2155.73,0.000594245143041
2155.74,0.000587668180445
2155.75,0.00058130215022
2155.76,0.000575140093757
2155.77,0.000569175437955
2155.78,0.00056340196925
2155.79,0.000557813810594
2155.8,0.00055240540099
2155.81,0.000547171477277
2155.82,0.000542107057888
2155.83,0.000537207428364
2155.84,0.000532468128466
2155.85,0.000527884940718
2155.86,0.000523453880276
2155.87,0.000519171186038
2155.88,0.000515033312902
2155.89,0.000511036925146
2155.9,0.000507178890881
2155.91,0.000503456277553
2155.92,0.000499866348514
2155.93,0.000496406560659
2155.94,0.000493074563167
2155.95,0.000489868197407
2155.96,0.000486785498063
2155.97,0.000483824695592
2155.98,0.000480984220124
2155.99,0.000478262706959
2156.0,0.000475659003857
2156.01,0.000473172180343
2156.02,0.000470801539309
2156.03,0.000468546631277
2156.04,0.000466407271725
2156.05,0.000464383562012
2156.06,0.000462475914525
2156.07,0.000460685082853
2156.08,0.000459012197937
2156.09,0.000457458811413
2156.1,0.000456026947659
2156.11,0.000454719166422
2156.12,0.000453538638418
2156.13,0.000452489236939
2156.14,0.000451575649317
2156.15,0.000450803513249
2156.16,0.000450179584377
2156.17,0.000449711943505
2156.18,0.000449410254335
2156.19,0.000449286085964
2156.2,0.000449353318714
2156.21,0.00044962865733
2156.22,0.000450132282076
2156.23,0.000450888674985
2156.24,0.000451927662901
2156.25,0.000453285714369
2156.26,0.000455007497584
2156.27,0.000457147615305
2156.28,0.00045977220361
2156.29,0.000462959572698
2156.3,0.000466798074129
2156.31,0.000471377804734
2156.32,0.00047677139926
2156.33,0.000483001941433
2156.34,0.000490012206306
2156.35,0.000497682538343
2156.36,0.000505953572026
2156.37,0.000515017222241
2156.38,0.000525413215258
2156.39,0.000537946067085
2156.4,0.000553551056603
2156.41,0.000573256088965
2156.42,0.000598244081521
2156.43,0.000629943022833
2156.44,0.000670065672878
2156.45,0.000720491818091
2156.46,0.000782782109923
2156.47,0.000856950499353
2156.48,0.000939115235799
2156.49,0.00101851044037
2156.5,0.00107690783075
2156.51,0.00109540035971
2156.52,0.00106711751938
2156.53,0.00100288665498
2156.54,0.000922531192075
2156.55,0.000842730623759
2156.56,0.000772333718772
2156.57,0.000713977204091
2156.58,0.000667073714726
2156.59,0.000629876801726
2156.6,0.000600491529973
2156.61,0.000577254573566
2156.62,0.00055882292736
2156.63,0.000544151589404
2156.64,0.000532439911295
2156.65,0.00052307714031
2156.66,0.000515596626352
2156.67,0.000509640072465
2156.68,0.000504930544263
2156.69,0.000501252387991
2156.7,0.000498436360251
2156.71,0.000496348609262
2156.72,0.000494882478661
2156.73,0.000493952376202
2156.74,0.000493489156398
2156.75,0.000493436618112
2156.76,0.000493748828071
2156.77,0.00049438806026
2156.78,0.000495323197814
2156.79,0.000496528484722
