nu,CO/x=.0001/T=300K/P=1atm/L=100cm
2216.16,0.000254958518697
2216.17,0.000245076324129
2216.18,0.000235798784401
2216.19,0.000227077857891
2216.2,0.000218870172199
2216.21,0.000211136491874
2216.22,0.000203841255379
2216.23,0.000196952171231
2216.24,0.000190439864843
2216.25,0.000184277568956
2216.26,0.000178440851629
2216.27,0.000172907376682
2216.28,0.000167656692258
2216.29,0.000162670043802
2216.3,0.00015793020829
2216.31,0.000153421347006
2216.32,0.000149128874537
2216.33,0.000145039341977
2216.34,0.000141140332612
2216.35,0.000137420368589
2216.36,0.000133868827265
2216.37,0.000130475866114
2216.38,0.000127232355205
2216.39,0.00012412981639
2216.4,0.000121160368455
2216.41,0.00011831667758
2216.42,0.000115591912521
2216.43,0.000112979704014
2216.44,0.000110474107953
2216.45,0.000108069571948
2216.46,0.000105760904904
2216.47,0.000103543249333
2216.48,0.000101412056101
2216.49,9.93630613876e-05
2216.5,9.73922656262e-05
2216.51,9.54959142448e-05
2216.52,9.36704800252e-05
2216.53,9.19126469324e-05
2216.54,9.02192952786e-05
2216.55,8.85874880953e-05
2216.56,8.70144586076e-05
2216.57,8.54975987095e-05
2216.58,8.40344483559e-05
2216.59,8.26226857898e-05
2216.6,8.12601185389e-05
2216.61,7.99446751184e-05
2216.62,7.86743973881e-05
2216.63,7.74474335206e-05
2216.64,7.62620315436e-05
2216.65,7.51165334323e-05
2216.66,7.40093697409e-05
2216.67,7.29390547764e-05
2216.68,7.1904182344e-05
2216.69,7.09034221219e-05
2216.7,6.99355167704e-05
2216.71,6.89992799281e-05
2216.72,6.80935953056e-05
2216.73,6.72174170684e-05
2216.74,6.63697714335e-05
2216.75,6.55497582829e-05
2216.76,6.47565480711e-05
2216.77,6.39893599098e-05
2216.78,6.32473873637e-05
2216.79,6.25296219012e-05
2216.8,6.18345994423e-05
2216.81,6.11604106073e-05
2216.82,6.05054623851e-05
2216.83,5.98693798556e-05
2216.84,5.92526837123e-05
2216.85,5.86557661031e-05
2216.86,5.80784888475e-05
2216.87,5.75203581541e-05
2216.88,5.69807570655e-05
2216.89,5.64590668512e-05
2216.9,5.59547083202e-05
2216.91,5.54671488836e-05
2216.92,5.4995898837e-05
2216.93,5.45405057097e-05
2216.94,5.4100549363e-05
2216.95,5.3675638388e-05
2216.96,5.32654077647e-05
2216.97,5.28695176574e-05
2216.98,5.24876532867e-05
2216.99,5.21195258747e-05
2217.0,5.17648745366e-05
2217.01,5.14234683191e-05
2217.02,5.1095105356e-05
2217.03,5.07796005109e-05
2217.04,5.04767429055e-05
2217.05,5.01861983445e-05
2217.06,4.99073636601e-05
2217.07,4.96393325974e-05
2217.08,4.93813053173e-05
2217.09,4.91332163078e-05
2217.1,4.88956209428e-05
2217.11,4.86690112082e-05
2217.12,4.84535193389e-05
2217.13,4.8249034661e-05
2217.14,4.80553624866e-05
2217.15,4.7872304172e-05
2217.16,4.76996827305e-05
2217.17,4.753734644e-05
2217.18,4.73851660684e-05
2217.19,4.72430312097e-05
2217.2,4.71108472255e-05
2217.21,4.69885329873e-05
2217.22,4.68760192815e-05
2217.23,4.67732476961e-05
2217.24,4.66801698464e-05
2217.25,4.65967468343e-05
2217.26,4.65229488697e-05
2217.27,4.64587550093e-05
2217.28,4.64041529783e-05
2217.29,4.63591390555e-05
2217.3,4.63237180076e-05
2217.31,4.62979030632e-05
2217.32,4.62817159193e-05
2217.33,4.62751867772e-05
2217.34,4.62783544048e-05
2217.35,4.62912662233e-05
2217.36,4.63139784176e-05
2217.37,4.63465560708e-05
2217.38,4.63890733225e-05
2217.39,4.64416135525e-05
2217.4,4.65042695909e-05
2217.41,4.65771439577e-05
2217.42,4.66603491335e-05
2217.43,4.67540078674e-05
2217.44,4.68582535247e-05
2217.45,4.69732304844e-05
2217.46,4.70990945937e-05
2217.47,4.72360136936e-05
2217.48,4.73841682327e-05
2217.49,4.75437519951e-05
2217.5,4.77149729744e-05
2217.51,4.78980544463e-05
2217.52,4.80932363082e-05
2217.53,4.83007767906e-05
2217.54,4.85209546933e-05
2217.55,4.87540723695e-05
2217.56,4.90004597939e-05
2217.57,4.92604801991e-05
2217.58,4.95345379706e-05
2217.59,4.98230896912e-05
2217.6,5.01266592264e-05
2217.61,5.04458568229e-05
2217.62,5.07813982026e-05
2217.63,5.11341066353e-05
2217.64,5.15048454972e-05
2217.65,5.189425366e-05
2217.66,5.23020869182e-05
2217.67,5.27262549376e-05
2217.68,5.31628819456e-05
2217.69,5.36092791393e-05
2217.7,5.40673252073e-05
2217.71,5.45420339549e-05
2217.72,5.50376755272e-05
2217.73,5.55564395304e-05
2217.74,5.60991852325e-05
2217.75,5.66663097803e-05
2217.76,5.72581802766e-05
2217.77,5.78752763036e-05
2217.78,5.85182143581e-05
2217.79,5.91877370614e-05
2217.8,5.98846970277e-05
2217.81,6.06100438645e-05
2217.82,6.13648156302e-05
2217.83,6.21501341223e-05
2217.84,6.29672030807e-05
2217.85,6.38173085429e-05
2217.86,6.47018208061e-05
2217.87,6.56221976309e-05
2217.88,6.65799884526e-05
2217.89,6.75768394581e-05
2217.9,6.86144994504e-05
2217.91,6.96948264652e-05
2217.92,7.08197951366e-05
2217.93,7.19915048319e-05
2217.94,7.32121885947e-05
2217.95,7.44842229494e-05
2217.96,7.58101386369e-05
2217.97,7.7192632362e-05
2217.98,7.86345796476e-05
2217.99,8.01390489061e-05
2218.0,8.17093168509e-05
2218.01,8.334888539e-05
2218.02,8.50615001615e-05
2218.03,8.68511708894e-05
2218.04,8.87221937671e-05
2218.05,9.06791760956e-05
2218.06,9.27270634404e-05
2218.07,9.48711696002e-05
2218.08,9.7117209727e-05
2218.09,9.9471336976e-05
2218.1,0.000101940183123
2218.11,0.000104530903644
2218.12,0.000107251227824
2218.13,0.000110109514549
2218.14,0.000113114814521
2218.15,0.000116276939751
2218.16,0.000119606541331
2218.17,0.000123115196614
2218.18,0.00012681550712
2218.19,0.000130721208711
2218.2,0.000134847295811
2218.21,0.000139210161747
2218.22,0.000143827757642
2218.23,0.000148719772702
2218.24,0.000153907839258
2218.25,0.000159415766477
2218.26,0.000165269807445
2218.27,0.000171498965106
2218.28,0.000178135343679
2218.29,0.00018521455337
2218.3,0.000192776177796
2218.31,0.000200864315428
2218.32,0.000209528208667
2218.33,0.000218822977081
2218.34,0.000228810474855
2218.35,0.000239560296966
2218.36,0.000251150964099
2218.37,0.000263671323314
2218.38,0.000277222210186
2218.39,0.000291918429329
2218.4,0.000307891124336
2218.41,0.000325290626404
2218.42,0.000344289894329
2218.43,0.000365088688987
2218.44,0.000387918665149
2218.45,0.000413049615604
2218.46,0.000440797171595
2218.47,0.000471532355427
2218.48,0.000505693504299
2218.49,0.000543801250847
2218.5,0.000586477472322
2218.51,0.000634469430845
2218.52,0.000688680756026
2218.53,0.000750211518016
2218.54,0.000820410475218
2218.55,0.000900943759937
2218.56,0.000993885936262
2218.57,0.00110184174033
2218.58,0.00122811019075
2218.59,0.00137690753149
2218.6,0.00155367211568
2218.61,0.00176548327623
2218.62,0.00202163737344
2218.63,0.00233443564573
2218.64,0.00272024291326
2218.65,0.00320085170108
2218.66,0.00380507375219
2218.67,0.00457013109319
2218.68,0.0055414871145
2218.69,0.00676756673331
2218.7,0.00828154115757
2218.71,0.0100572348241
2218.72,0.0119317615903
2218.73,0.013535230375
2218.74,0.0143615901552
2218.75,0.0140754284909
2218.76,0.0127986822109
2218.77,0.0110001240151
2218.78,0.00914211953273
2218.79,0.00748713751441
2218.8,0.00611860258518
2218.81,0.00502536302584
2218.82,0.00416305473988
2218.83,0.00348349170595
2218.84,0.00294509238471
2218.85,0.00251495054542
2218.86,0.00216795688098
2218.87,0.00188521458665
2218.88,0.0016525372181
2218.89,0.00145923698537
2218.9,0.00129720789644
2218.91,0.00116025086423
2218.92,0.00104358215653
2218.93,0.000943476016041
2218.94,0.000857004029712
2218.95,0.000781843954161
2218.96,0.000716138464043
2218.97,0.000658389943416
2218.98,0.000607381463435
2218.99,0.000562116925132
2219.0,0.000521775339254
2219.01,0.000485675618781
2219.02,0.000453249252452
2219.03,0.000424018933756
2219.04,0.000397581725531
2219.05,0.000373595705023
2219.06,0.000351769299296
2219.07,0.000331852714888
2219.08,0.000313631008725
2219.09,0.000296918453617
2219.1,0.000281553931208
2219.11,0.000267397145152
2219.12,0.000254325492559
2219.13,0.000242231466173
2219.14,0.000231020486366
2219.15,0.000220609085135
2219.16,0.000210923386273
2219.17,0.000201897833893
2219.18,0.00019347410891
2219.19,0.00018560018937
2219.2,0.000178229547961
2219.21,0.000171320473273
2219.22,0.000164835483857
2219.23,0.000158740802677
2219.24,0.000153005861531
2219.25,0.000147602841459
2219.26,0.000142506379176
2219.27,0.000137693576804
2219.28,0.000133143996077
2219.29,0.000128839232521
2219.3,0.000124762409834
2219.31,0.000120897953999
2219.32,0.000117231525034
2219.33,0.000113749952326
2219.34,0.00011044114776
2219.35,0.000107294012147
2219.36,0.000104298346299
2219.37,0.00010144476991
2219.38,9.87246451693e-05
2219.39,9.61299937478e-05
2219.4,9.36533819135e-05
2219.41,9.1287742342e-05
2219.42,8.90261765953e-05
2219.43,8.68620102287e-05
2219.44,8.47893295625e-05
2219.45,8.2803376725e-05
2219.46,8.09001119148e-05
2219.47,7.90755978717e-05
2219.48,7.73258601735e-05
2219.49,7.56470107926e-05
2219.5,7.40353539724e-05
2219.51,7.24874238332e-05
2219.52,7.09999835007e-05
2219.53,6.95700104711e-05
2219.54,6.81946791474e-05
2219.55,6.68713442133e-05
2219.56,6.55975257268e-05
2219.57,6.43708959249e-05
2219.58,6.31892675137e-05
2219.59,6.20505832036e-05
2219.6,6.09529062922e-05
2219.61,5.98944121356e-05
2219.62,5.88733803864e-05
2219.63,5.78881879014e-05
2219.64,5.69373022395e-05
2219.65,5.60192756867e-05
2219.66,5.51327397534e-05
2219.67,5.42764000976e-05
2219.68,5.34490318348e-05
2219.69,5.26494751982e-05
2219.7,5.18766315196e-05
2219.71,5.11294595034e-05
2219.72,5.04069717675e-05
2219.73,4.9708231631e-05
2219.74,4.90323501275e-05
2219.75,4.83784832261e-05
2219.76,4.77458292442e-05
2219.77,4.71336264364e-05
2219.78,4.65411507474e-05
2219.79,4.5967713714e-05
2219.8,4.54126605085e-05
2219.81,4.4875368109e-05
2219.82,4.43552435917e-05
2219.83,4.38517225319e-05
2219.84,4.33642675103e-05
2219.85,4.28923667132e-05
2219.86,4.24355326238e-05
2219.87,4.19933007951e-05
2219.88,4.15652287013e-05
2219.89,4.11508946615e-05
2219.9,4.07498968312e-05
2219.91,4.0361852257e-05
2219.92,3.99863959922e-05
2219.93,3.96231802676e-05
2219.94,3.92718737162e-05
2219.95,3.89321606486e-05
2219.96,3.86037403769e-05
2219.97,3.82863265852e-05
2219.98,3.79796467457e-05
2219.99,3.76834415803e-05
